title,budget,revenue,runtime,vote_average,vote_count,is_franchise,log_popularity,language_category,release_year,release_month,num_genres,genre_action,genre_adventure,genre_animation,genre_comedy,genre_horror,genre_drama,genre_family,genre_fantasy,genre_science_fiction,genre_thriller,has_famous_actor,num_famous_actors,is_usa_production,has_major_studio
Touch,0,1709336,121,7.396,96,0,1.8969149638705092,other,2024,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The King's Choice,7500000,9100000,133,6.9,167,0,2.0619138248116196,other,2016,9,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Rogue One: A Star Wars Story,200000000,1056057273,133,7.503,15962,0,2.1351600304361797,en,2016,12,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0
Horizon Line,0,916042,92,5.539,402,0,2.5705643331699584,en,2020,10,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0
The Rhythm Section,50000000,5989583,109,5.513,637,0,1.9117770434795007,en,2020,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1
The Book of Life,50000000,97437106,95,7.531,2838,0,2.2786202155402133,en,2014,10,5,0,1,1,1,0,0,1,1,0,0,0,0,1,0
2 Hearts,0,0,102,7.28,620,0,2.0198507602661984,en,2020,10,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Dark Waters,20000000,13601384,127,7.532,2377,0,1.9479509224029654,en,2019,11,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0
Aquaman and the Lost Kingdom,205000000,440181226,124,6.6,3267,1,2.2655891033073194,en,2023,12,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1
The Voyeurs,0,0,117,6.529,1081,0,2.3845244624054787,en,2021,8,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Palmer,0,0,110,8.138,1823,0,1.9876140403045939,en,2021,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Josephine,0,0,88,5.852,294,1,1.9862154386780104,fr,2013,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
A Star Is Born,36000000,436388866,136,7.496,11994,0,1.8707708760628772,en,2018,10,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
The Art of Racing in the Rain,18000000,33800000,109,8.186,1603,0,1.8614565371549265,en,2019,8,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
The Seven Deadly Sins: Cursed by Light,0,1094673,79,7.7,506,1,1.8141404690096221,ja,2021,7,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
The Wandering Earth II,73800000,5,173,7.284,662,1,1.9219247863048021,other,2023,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Robin Hood,100000000,86493046,116,5.912,3067,0,1.893458289052889,en,2018,11,4,1,1,0,0,0,0,0,1,0,1,0,0,1,0
Piranha 3D,24000000,83188165,88,5.409,2325,1,2.006803642285615,en,2010,8,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Thriller 40,0,0,89,8.5,89,0,1.8373381328392187,en,2023,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
In the Lost Lands,55000000,4755330,102,6.395,637,0,2.5714436087036145,en,2025,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
The Amazing Spider-Man 2,200000000,708962323,141,6.524,13825,1,2.4954508636636716,en,2014,4,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1
Perfect Days,14000000,24094016,124,7.773,1655,0,2.569148222185791,ja,2023,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Toy Story 4,175000000,1073841394,100,7.469,10221,1,2.430027988278011,en,2019,6,4,0,1,1,1,0,0,1,0,0,0,1,1,1,0
Frozen II,150000000,1453683476,103,7.242,10059,1,2.346841184248583,en,2019,11,5,0,1,1,1,0,0,1,1,0,0,1,1,1,0
The Union,0,0,109,6.1,1058,0,1.8730475549424894,en,2024,8,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0
Blood Ties,25500000,2415472,128,6.1,485,0,1.9558604799084813,en,2013,8,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0
War Dogs,50000000,86234523,114,6.9,5237,0,1.8750890768150592,en,2016,8,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1
Honest Thief,0,31220247,99,6.484,1820,0,2.171234178541068,en,2020,9,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0
Five Feet Apart,7000000,92600000,116,8.2,5802,0,1.9119691877360872,en,2019,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Armor,11500000,0,89,5.53,248,0,2.140219092978432,en,2024,10,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0
Audrey,0,0,101,7.2,59,0,1.9270185352317446,en,2020,11,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Lincoln,65000000,275300000,149,6.855,3936,0,1.7971946717179943,en,2012,11,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
Insurgent,110000000,297002527,119,6.364,10236,1,2.2129448089088433,en,2015,3,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0
About Fate,0,504843,100,7.519,476,0,1.9790547476476152,en,2022,9,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Three Friends,0,2,117,6.2,104,0,2.821533636339587,fr,2024,11,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
The Wolf of Snow Hollow,2000000,239828,85,6.07,474,0,2.0128342153731533,en,2020,10,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Iron Mask,49000000,8685794,121,6.107,522,1,1.9696824776870965,other,2019,8,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0
Jolt,0,238524,91,6.518,1325,0,1.8324534555556111,en,2021,7,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
What Happened to Monday,20000000,27975429,123,7.154,6285,0,2.061888382432247,en,2017,8,4,1,0,0,0,0,0,0,0,1,1,1,1,1,0
Evil Dead,17000000,99010045,91,6.582,4857,0,2.401044853113502,en,2013,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Henry Danger: The Movie,0,0,86,7.713,244,0,2.02042110122617,en,2025,1,4,1,0,0,1,0,0,1,0,1,0,0,0,1,0
Paradise Hills,6000000,0,95,5.937,570,0,1.860476747187043,en,2019,8,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0
Inheritance,0,0,101,5.863,51,0,1.8591844455428441,en,2025,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
The Pregnancy Pact,0,0,87,5.088,136,0,2.001601614436436,en,2010,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
The Killer's Game,30000000,5928351,104,6.377,486,0,2.047266946232333,en,2024,9,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0
Top Gun: Maverick,170000000,1488732821,131,8.166,10332,1,2.849364561041831,en,2022,5,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1
Freakonomics,3000000,103735,93,6.105,124,0,1.871694478794666,en,2010,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Killers of the Flower Moon,200000000,158722599,206,7.409,3832,0,2.1227045544893035,en,2023,10,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0
The Grand Budapest Hotel,30000000,174600318,100,8.034,15526,0,2.0342480268060408,en,2014,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0
Purple Hearts,0,0,122,8.1,2772,0,1.8754570282496217,en,2022,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
The Convert,0,692018,119,6.167,150,0,1.870863274732402,en,2024,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Loro 1,21000000,4746815,104,6.8,534,1,2.204806870075341,it,2018,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Badland Hunters,0,0,107,6.7,767,1,1.9762730661899692,ko,2024,1,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0
Divine Love,0,0,100,5.926,81,0,2.202267396479179,other,2019,6,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Cat Run,25000000,65708,106,5.242,157,1,2.4481562163132646,en,2011,4,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0
Kitchen Brigade,0,3285760,97,6.4,153,0,2.166925723546289,fr,2022,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0
The Fencer,2250000,0,90,7.006,79,0,2.4475941149040206,other,2015,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Mauritanian,0,7527030,129,7.408,1209,0,1.9140803414606808,en,2021,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0
Masterminds,25000000,29200000,95,5.757,1801,0,2.2537414273934377,en,2016,9,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
The Batman,185000000,772319315,177,7.7,11367,1,2.713429042496541,en,2022,3,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
My Best Friend Anne Frank,0,0,103,6.8,263,0,1.9576128333147023,other,2021,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21 Jump Street,42000000,201585328,109,6.883,10678,1,1.9852407462810089,en,2012,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1
Bloodthirsty,0,0,82,4.949,68,0,2.0557122149805993,en,2021,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Give Me Liberty,0,0,110,6.484,64,0,1.983715025219432,en,2019,7,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Johnny English Strikes Again,25000000,158972570,89,6.262,2638,1,2.2057878079967073,en,2018,9,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0
Ghosted,40000000,0,117,6.916,2040,0,2.2007959700920114,en,2023,4,3,1,0,0,1,0,0,0,0,0,0,1,2,1,0
Kayara,8000000,0,81,7.6,105,0,2.3055407208196783,en,2025,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0
The Wait,0,0,100,5.9,50,0,1.9368405730808136,other,2022,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Red Notice,160000000,178143,118,6.752,6172,0,2.1586107910766548,en,2021,11,3,1,0,0,1,0,0,0,0,0,0,1,2,1,0
Dead 7,0,0,89,4.2,58,0,2.169773441293872,en,2016,4,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Aftersun,0,7834405,101,7.675,1673,0,2.138099525047618,en,2022,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
White Fang,0,0,87,7.4,227,0,1.815638743017998,fr,2018,3,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0
Peppermint,25000000,53918723,102,6.735,2157,0,2.244648729570951,en,2018,9,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1
Rise of the Guardians,145000000,306941670,97,7.37,6959,0,2.189427593033995,en,2012,11,5,1,1,1,0,0,0,1,1,0,0,0,0,1,0
Ferry,0,0,106,6.849,271,1,2.14261585145409,other,2021,5,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Haunt,0,0,86,5.259,241,0,2.391483854419263,en,2014,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Synchronic,0,1019041,101,6.312,1026,0,2.0713841680521026,en,2020,10,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0
Osiris,0,0,108,6.379,136,0,2.7405948325779366,en,2025,7,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0
The Contractor,0,2122288,103,6.354,995,0,2.1750812126505297,en,2022,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
Straw Dogs,25000000,10324441,110,5.92,602,0,1.5748464676644813,en,2011,9,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0
Transformers: Age of Extinction,210000000,1104054072,165,5.952,8514,1,2.664919989140986,en,2014,6,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1
Waffle Street,0,0,86,6.1,128,0,1.8778454181411839,en,2015,9,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Talk to Me,4500000,91959188,95,7.142,3486,1,1.9732751458322253,en,2023,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Someone, Somewhere",0,0,110,6.402,692,0,1.7983377845881776,fr,2019,9,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
The Unforgivable,0,0,112,7.409,1935,0,2.4557438524594923,en,2021,11,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
What We Do in the Shadows,1600000,6300000,86,7.558,3760,0,1.790608807470659,en,2014,6,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Jack Reacher,60000000,218300000,130,6.649,7378,1,2.432770895367472,en,2012,12,4,1,0,0,0,0,1,0,0,0,1,1,1,1,1
Stutz,0,0,96,7.515,199,0,1.866975160967171,en,2022,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Deliverance,0,0,112,5.984,516,0,1.9258677787373575,en,2024,8,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Easy Money,0,0,124,6.43,249,1,1.801264156242301,other,2010,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
The Teachers' Lounge,0,0,98,7.235,627,0,2.392425796993835,de,2023,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Z-O-M-B-I-E-S 4: Dawn of the Vampires,0,0,86,6.8,124,1,2.138547363644647,en,2025,7,7,0,1,0,1,0,0,1,1,0,0,0,0,1,0
Girls' Night Out,0,0,97,5.1,77,0,1.848706749669805,es,2015,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Tolkien,20000000,8654322,112,6.941,1489,0,2.1075429717907106,en,2019,5,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
The Guilt Trip,40000000,41863726,95,5.616,740,0,2.026910639666542,en,2012,12,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
Red Sonja,0,265091,110,5.757,136,0,3.078334779070775,en,2025,7,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0
Apostasy,500000,434336,94,6.8,68,0,1.8166634415941965,en,2017,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
They Call Me Jeeg,1900000,5713331,112,7.412,2549,0,2.051504922986813,it,2016,2,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
Silenced,2200000,31500000,125,8.156,723,0,1.9280661737758948,ko,2011,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Impossible,45000000,198100000,113,7.369,6523,0,2.3551301036578125,en,2012,9,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0
St. Vincent,13000000,54837234,102,7.115,1993,0,2.134959026598694,en,2014,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Shrek the Musical,0,0,130,7.111,131,0,1.9367108218425886,en,2013,9,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0
Spermageddon,3000000,1333332,80,6.338,99,0,2.6859681779560076,other,2025,2,4,0,1,1,1,0,0,0,1,0,0,0,0,0,0
Spider-Man: Homecoming,175000000,880166924,133,7.3,22610,1,2.6824178137284824,en,2017,7,3,1,1,0,0,0,0,0,0,1,0,1,4,1,1
The Vault,15000000,8804000,114,6.8,1025,0,2.0246685158325444,en,2021,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0
Katy Perry: Part of Me,12000000,32726956,93,7.2,284,0,1.842563477267894,en,2012,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Despicable Me 4,100000000,969597394,94,7.015,2970,1,3.0093195470625065,en,2024,6,4,0,0,1,1,0,0,1,0,1,0,0,0,1,1
Bugonia,50000000,15263053,119,7.648,334,0,3.535582576360598,en,2025,10,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0
The Vanished,0,0,115,6.046,339,0,1.9139033529202267,en,2020,8,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Penguins of Madagascar,132000000,373515621,92,6.531,4339,0,2.24673405945403,en,2014,11,4,0,1,1,1,0,0,1,0,0,0,0,0,1,0
Ant-Man and the Wasp,140000000,622674139,119,6.912,13827,1,1.8154922717545843,en,2018,7,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1
Bitconned,0,0,95,6.4,53,0,2.081664070032933,en,2024,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Social Network,40000000,224920315,121,7.4,12737,1,2.2377478605800363,en,2010,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
The Captain,0,0,118,7.187,474,0,2.1476607806569796,de,2018,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nobody Sleeps in the Woods Tonight,0,0,102,5.222,701,1,2.3507655475187987,other,2020,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0
The Company You Keep,2000000,20014680,121,6.167,754,0,2.16243757629466,en,2012,12,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0
The Hollars,3800000,1016985,88,6.297,316,0,1.858716937352936,en,2016,8,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Nymphomaniac: Vol. II,2350000,4934725,124,6.71,3041,1,2.4944030822653467,en,2013,12,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0
Emmanuelle,19000000,712,105,4.854,82,0,1.983660000802333,en,2024,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Stormageddon,0,0,90,6.1,95,0,2.312911590711349,en,2015,11,4,1,0,0,0,0,1,0,0,1,1,0,0,1,0
The Dive,0,5914,91,6.3,207,0,1.8386907639124872,en,2023,8,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Marmaduke,50000000,83761844,88,5.224,789,0,1.9360041029358477,en,2010,6,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1
Not Okay,0,0,103,6.314,486,0,1.9514092867575925,en,2022,7,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0
The Conjuring,13000000,320422209,112,7.54,12332,1,2.7103874675656967,en,2013,7,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1
The Last Warrior: Root of Evil,8400000,27658331,120,6.753,198,1,1.9619943871090846,other,2020,12,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0
Kinda Pregnant,0,0,98,5.615,286,0,2.0131147558830387,en,2025,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
The Seagull,0,1057421,98,5.438,113,0,1.9434070188371948,en,2018,5,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0
The Borderlands,0,0,89,5.5,264,0,1.9094387958031338,en,2014,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The Next 365 Days,0,0,112,6.391,1265,1,2.261836012482166,other,2022,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Anyone But You,25000000,214891370,103,6.833,2787,0,2.4828545456618696,en,2023,12,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1
Family Pack,0,0,95,5.596,496,0,2.088649022430749,fr,2024,10,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0
Berlin Alexanderplatz,0,263274,184,6.9,82,0,1.9026297780594787,de,2020,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Prometheus,130000000,403354469,124,6.586,12845,1,2.7031113584053643,en,2012,5,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1
Dolphin Tale,37000000,95404397,113,6.911,669,1,1.8967048987495494,en,2011,9,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0
The Ledge,2500000,685303,86,6.56,383,0,2.0861688624292625,en,2022,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Under the Skin,13300000,7229933,108,6.144,3651,0,1.8137818532625476,en,2014,3,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0
300: Rise of an Empire,110000000,337580051,102,6.114,6764,1,2.148186048993626,en,2014,3,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1
Bad Boys for Life,90000000,426505244,124,7.127,8541,1,2.033750943887609,en,2020,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1
Greener Grass,0,0,96,6.141,131,0,2.4809404615181214,en,2019,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
The Lair,0,0,93,5.569,275,0,2.016741329815905,en,2022,10,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Out Stealing Horses,0,0,122,6.423,71,0,1.8414857030840324,other,2019,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Godard Mon Amour,12840746,82264,108,6.612,366,0,2.480814956884744,fr,2017,6,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"Hail, Caesar!",22000000,63647656,106,5.931,3905,0,1.8392789851960314,en,2016,2,4,0,0,0,1,0,1,0,0,0,0,1,2,1,1
Arthur & Merlin: Knights of Camelot,0,0,91,5.3,133,0,1.8246621889037629,en,2020,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Birdman or (The Unexpected Virtue of Ignorance),18000000,103215094,120,7.451,13243,0,1.8539201655796622,en,2014,10,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Logan,97000000,619021436,137,7.82,19947,1,2.2100969275588835,en,2017,2,3,1,0,0,0,0,1,0,0,1,0,0,0,1,1
Polisse,0,20374201,123,7.774,1275,0,2.0081871863935334,fr,2011,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
One Day,15000000,59400000,107,7.419,4421,0,2.0812898325374536,en,2011,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
The Expendables,80000000,274470394,103,6.248,8057,1,2.1382763274007286,en,2010,8,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0
The Father,6000000,21029340,97,8.1,3451,0,2.152703620452322,en,2020,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Karen,0,0,89,4.038,53,0,1.9070653652317462,en,2021,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Outlaw King,0,0,122,6.8,1635,0,2.3281553691055756,en,2018,9,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Carnage Park,0,0,81,5.258,132,0,2.3164781361814692,en,2016,7,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Apocalypse Pompeii,0,0,88,4.7,94,0,2.635622867166624,en,2014,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0
Hurricane Season,143000,1000000,103,6.6,65,0,2.120283536000094,en,2010,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Mortdecai,60000000,47318560,107,5.515,2703,0,2.189942572222305,en,2015,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Love Hard,0,0,105,6.93,1546,0,1.9818700570518664,en,2021,11,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nobody,16000000,57512470,91,7.9,7863,1,2.649241013720344,en,2021,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
Frankenweenie,39000000,81493846,87,7.001,3513,0,3.1209233572941204,en,2012,10,3,0,0,1,1,0,0,1,0,0,0,1,1,1,0
Bambi: The Reckoning,325000,534030,80,5.644,90,0,2.6579351596703624,en,2025,7,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Salaar: Part 1 - Ceasefire,34000000,87229100,175,6.742,97,1,1.877616012987738,other,2023,12,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Extinct,0,0,84,6.2,178,0,2.1268855621089666,en,2021,2,4,0,1,1,1,0,0,1,0,0,0,0,0,1,0
How to Train Your Dragon,165000000,495141736,98,7.853,13882,1,2.456730058519263,en,2010,3,4,0,1,1,0,0,0,1,1,0,0,0,0,1,0
Uncut Gems,19000000,50023780,136,7.151,5103,0,2.1271835376652573,en,2019,8,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0
Annabelle Comes Home,27000000,231252591,106,6.41,3736,1,2.0830848965946345,en,2019,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
Winnie-the-Pooh: Blood and Honey 2,500000,7582541,93,5.842,424,1,1.8693992922852811,en,2024,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Grimsby,35000000,28000000,83,5.951,2399,0,1.8308038847905472,en,2016,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1
Shithouse,80000,18370,102,6.947,187,0,1.8939700289797703,en,2020,10,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Triassic Hunt,0,0,86,5.3,50,0,1.9282697538780973,en,2021,1,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0
Heart Eyes,18000000,33129099,97,6.45,373,0,2.2379185636637753,en,2025,2,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Terminator Genisys,155000000,440603537,126,5.9,8729,1,2.286465873614149,en,2015,6,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1
Wish,175000000,254997360,95,6.272,1687,0,2.113033462091371,en,2023,11,4,0,1,1,0,0,0,1,1,0,0,0,0,1,0
Hangman,0,104503,98,5.816,624,0,2.4568671927567545,en,2017,12,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
RED,58000000,199006387,111,6.702,6945,1,1.9867504291226725,en,2010,10,5,1,1,0,1,0,0,0,0,0,1,0,0,1,0
Wreck-It Ralph,165000000,471222889,101,7.352,12766,1,2.491741571734387,en,2012,11,4,0,1,1,1,0,0,1,0,0,0,1,1,1,0
Guns Up,0,198534,92,6.607,122,0,2.275090558684653,en,2025,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
The Amazing Spider-Man,215000000,757930663,136,6.723,18046,1,2.4182681474547887,en,2012,6,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1
Nurse 3-D,10000000,0,84,5.356,490,0,2.0052027917443036,en,2013,9,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Dreamland,0,0,98,5.93,256,0,1.9358453830832683,en,2019,11,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0
Satanic Panic,0,0,89,5.29,143,0,2.1042560980542744,en,2019,10,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Tom & Jerry,50000000,136536687,101,6.744,2516,0,2.3109400925767805,en,2021,2,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1
Freaky Tales,0,400000,107,6.426,168,0,1.8366372280061405,en,2025,4,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
Thoroughbreds,5000000,2830775,92,6.432,1203,0,2.1085633552518543,en,2018,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0
One Life,0,51437352,109,7.772,871,0,2.030697626440906,en,2023,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Elvis,85000000,288670284,159,7.477,3710,0,2.4682096948949317,en,2022,6,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
The Domestics,0,0,95,6.128,492,0,1.9701148377521307,en,2018,6,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Stuck in Love,0,81071,97,7.375,1975,0,1.7902583431017878,en,2013,6,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0
The Woman in the Window,40000000,0,100,6.0,2070,0,1.8297133546528017,en,2021,5,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
X-Rated 2: The Greatest Adult Stars of All-Time,0,0,95,6.7,103,1,3.879706403951603,en,2016,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Avengers: Age of Ultron,365000000,1405403694,141,7.271,23853,1,2.5019685967439167,en,2015,4,3,1,1,0,0,0,0,0,0,1,0,1,7,1,1
The Dictator,65000000,179379533,83,6.213,6177,0,2.153539692356756,en,2012,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
The Invisible Guest,4000000,30000000,107,8.083,4790,0,1.8137003317448979,es,2017,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Sand Castle,0,0,113,6.515,828,0,1.969598773497653,en,2017,4,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
The Canyons,250000,270185,99,4.4,273,0,1.925605395714949,en,2013,8,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0
Ten Minutes,0,0,102,6.3,74,0,1.8049389043401691,it,2024,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
